GAME_ID,TEAM,TEAM_SCORE,OPPONENT,OPPONENT_SCORE,LOCATION,LEVEL,OUTCOME,WIN,LOSS,DRAW
2168,Vacaville United Soccer Club VUSC 2015 Girls Premier,2,Sacramento United 15G Red,3,Granite Regional Park - Field #2A,Silver - Region 6 West,L,0,1,0
20359,Ace Athletics Youth Soccer Academy AAYSA Jaguars 15G Team,2,Sentinels Soccer Club 2015 SENTINELS ACADEMY GIRLS,11,Greer Park (Original) - Greer 4,Copper - Region 1 Central,L,0,1,0
12493,Napa United Napa United Pre-Academy 15G Elite,1,Santa Rosa Empire Soccer Club Santa Rosa Empire SC 15G Surge,2,Raiders Field - 7v7 North,Bronze North - Region 5,L,0,1,0
20189,East Bay Eclipse Soccer Club Eclipse 2015 Girls Solar,6,Mustang Soccer Mustang SC Wolves 15F,1,Wilder Soccer Complex - Wilder 4 Turf 7v7,Copper - Region 3,W,1,0,0
24747,Santa Clara Youth Soccer League SC LIONS 2015G BLACK - ARREOLA,7,Burlingame Soccer Club Burlingame SC 2015G Green,3,Reed and Grant Sports Park - Field #2A,Bronze - Region 1 - South,W,1,0,0
16735,Hollister Tremors Hollister Tremors 2015G Dragons,1,Lobitos Soccer Club Lobitos S.C.- Lady Tiburones FC,4,Hollister Tremors (No Dogs on Fields) - Field 4,Bronze - Region 2,L,0,1,0
20359,Sentinels Soccer Club 2015 SENTINELS ACADEMY GIRLS,11,Ace Athletics Youth Soccer Academy AAYSA Jaguars 15G Team,2,Greer Park (Original) - Greer 4,Copper - Region 1 Central,W,1,0,0
12493,Santa Rosa Empire Soccer Club Santa Rosa Empire SC 15G Surge,2,Napa United Napa United Pre-Academy 15G Elite,1,Raiders Field - 7v7 North,Bronze North - Region 5,W,1,0,0
20189,Mustang Soccer Mustang SC Wolves 15F,1,East Bay Eclipse Soccer Club Eclipse 2015 Girls Solar,6,Wilder Soccer Complex - Wilder 4 Turf 7v7,Copper - Region 3,L,0,1,0
24747,Burlingame Soccer Club Burlingame SC 2015G Green,3,Santa Clara Youth Soccer League SC LIONS 2015G BLACK - ARREOLA,7,Reed and Grant Sports Park - Field #2A,Bronze - Region 1 - South,L,0,1,0
16735,Lobitos Soccer Club Lobitos S.C.- Lady Tiburones FC,4,Hollister Tremors Hollister Tremors 2015G Dragons,1,Hollister Tremors (No Dogs on Fields) - Field 4,Bronze - Region 2,W,1,0,0
12637,Elk Grove Soccer 2015G GK,,Union Sacramento FC Union FC 15G JDP,,Nottoli Park - Nottoli East,Bronze - Region 6 West 2,,0,0,0
12637,Union Sacramento FC Union FC 15G JDP,,Elk Grove Soccer 2015G GK,,Nottoli Park - Nottoli East,Bronze - Region 6 West 2,,0,0,0
16344,Allstars United 15G Red,0,Palo Alto SC Palo Alto SC 15G White,0,Congress Springs Park - 7v7 #2,Silver Region 1 - South,,0,0,1
16732,Almaden FC Almaden FC Quicksilver 15G White,1,OV Toros FC OV Toros FC 2015G White,2,Pioneer High School (PINR) - Pioneer High School 1A,Bronze - Region 2,L,0,1,0
20280,Allstars United 15G Black,1,WSC Crush WSC Crush 15 Girls Orange,5,Congress Springs Park - 7v7 #3,Copper - Region 1 - South,L,0,1,0
16344,Palo Alto SC Palo Alto SC 15G White,0,Allstars United 15G Red,0,Congress Springs Park - 7v7 #2,Silver Region 1 - South,,0,0,1
16732,OV Toros FC OV Toros FC 2015G White,2,Almaden FC Almaden FC Quicksilver 15G White,1,Pioneer High School (PINR) - Pioneer High School 1A,Bronze - Region 2,W,1,0,0
20280,WSC Crush WSC Crush 15 Girls Orange,5,Allstars United 15G Black,1,Congress Springs Park - 7v7 #3,Copper - Region 1 - South,W,1,0,0
12405,Rocklin FC Rocklin FC 15G White,,Roseville Youth Soccer Club Roseville SC 2015G White,,Kathy Lund Park - One 7v7,Silver - Region 6 East 2,,0,0,0
12405,Roseville Youth Soccer Club Roseville SC 2015G White,,Rocklin FC Rocklin FC 15G White,,Kathy Lund Park - One 7v7,Silver - Region 6 East 2,,0,0,0
12491,Sonoma County Premier Sonoma County Premier 2015 Girls,0,Rohnert Park Soccer Club RP Aftershocks,2,"Wilson Ranch Soccer Park - 7955 Cameron Dr, Windsor - Field #3 - 7v7",Bronze North - Region 5,,0,1,0
12491,Rohnert Park Soccer Club RP Aftershocks,2,Sonoma County Premier Sonoma County Premier 2015 Girls,0,"Wilson Ranch Soccer Park - 7955 Cameron Dr, Windsor - Field #3 - 7v7",Bronze North - Region 5,W,1,0,0
16283,Piedmont SC Highlanders 2015G Purple,4,Mustang Soccer Mustang SC 15G Elite I,1,Beach Turf Play Field - Beach Turf Playfield,Gold - Region 3/4,W,1,0,0
16283,Mustang Soccer Mustang SC 15G Elite I,1,Piedmont SC Highlanders 2015G Purple,4,Beach Turf Play Field - Beach Turf Playfield,Gold - Region 3/4,L,0,1,0
20224,De Anza Force Force 15G Elite,2,Santa Cruz United Football Club 2015G Blue,5,Anderson Elementary School - Front field Discovery,Copper - Region 2,L,0,1,0
17047,San Ramon FC San Ramon FC 15G Red,1,Hayward Youth Soccer League HYSL Premier Chaos 15G,4,Central Park - CP2 South,Bronze Region 3 - South,L,0,1,0
12549,Azzurri FC 15G Blue,1,El Dorado Hills Soccer Club EDHSC 15G Blue,5,Sutter Union High School - SUHS Soccer Field,Bronze - Region 6 East 1,L,0,1,0
20224,Santa Cruz United Football Club 2015G Blue,5,De Anza Force Force 15G Elite,2,Anderson Elementary School - Front field Discovery,Copper - Region 2,W,1,0,0
17047,Hayward Youth Soccer League HYSL Premier Chaos 15G,4,San Ramon FC San Ramon FC 15G Red,1,Central Park - CP2 South,Bronze Region 3 - South,W,1,0,0
12549,El Dorado Hills Soccer Club EDHSC 15G Blue,5,Azzurri FC 15G Blue,1,Sutter Union High School - SUHS Soccer Field,Bronze - Region 6 East 1,W,1,0,0
16925,Mt Diablo Mustang Soccer 2015G White,1,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G Black,0,Hidden Lakes Park - Hidden Lakes 7v7 A,Bronze - Region 3 - North,W,1,0,0
16925,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G Black,0,Mt Diablo Mustang Soccer 2015G White,1,Hidden Lakes Park - Hidden Lakes 7v7 A,Bronze - Region 3 - North,,0,1,0
24007,Almaden FC Almaden FC Quicksilver 15G Black,3,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Green,4,Pioneer High School (PINR) - Pioneer High School 1B,Silver - Region 2,L,0,1,0
24007,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Green,4,Almaden FC Almaden FC Quicksilver 15G Black,3,Pioneer High School (PINR) - Pioneer High School 1B,Silver - Region 2,W,1,0,0
17073,Castro Valley Soccer Club Castro Valley SC CVSC United 2015 Girls Yellow,7,San Pablo United YSC San Pablo Lobitas,2,Stonebrae Elementary School - Stonebrae Upper Turf Field 2A,Bronze Region 4,W,1,0,0
24745,AYSO United Silicon Valley United Silicon Valley 15G Red,4,Pajaro Valley Youth Soccer Club Pajaro Valley YSC PV United 15G,0,San Antonio Park (1026 Astoria Dr) - 7 v 7,Bronze - Region 1 - South,W,1,0,0
17073,San Pablo United YSC San Pablo Lobitas,2,Castro Valley Soccer Club Castro Valley SC CVSC United 2015 Girls Yellow,7,Stonebrae Elementary School - Stonebrae Upper Turf Field 2A,Bronze Region 4,L,0,1,0
24745,Pajaro Valley Youth Soccer Club Pajaro Valley YSC PV United 15G,0,AYSO United Silicon Valley United Silicon Valley 15G Red,4,San Antonio Park (1026 Astoria Dr) - 7 v 7,Bronze - Region 1 - South,,0,1,0
20226,Los Gatos United Soccer Club 2015G III,6,North Valley Youth Soccer League NV/SJ United 15G White Ladybugs,3,Daves Avenue Elementary - 7v7 - Field B,Copper - Region 2,W,1,0,0
20226,North Valley Youth Soccer League NV/SJ United 15G White Ladybugs,3,Los Gatos United Soccer Club 2015G III,6,Daves Avenue Elementary - 7v7 - Field B,Copper - Region 2,L,0,1,0
16736,Allstars United 15G White,2,Los Gatos United Soccer Club 2015G II,1,Congress Springs Park - 7v7 #2,Bronze - Region 2,W,1,0,0
16736,Los Gatos United Soccer Club 2015G II,1,Allstars United 15G White,2,Congress Springs Park - 7v7 #2,Bronze - Region 2,L,0,1,0
12547,North Marin United North Marin United '15 Girls Esteem,3,Mill Valley Soccer Club MVSC Rockers White 2015,2,Hill Recreation Area - Field B,Bronze South - Region 5,W,1,0,0
24035,San Ramon FC San Ramon FC 15G White,2,Mt Diablo Mustang Soccer 2015G Red,0,Central Park - CP2 South,Silver - Region 3,W,1,0,0
12547,Mill Valley Soccer Club MVSC Rockers White 2015,2,North Marin United North Marin United '15 Girls Esteem,3,Hill Recreation Area - Field B,Bronze South - Region 5,L,0,1,0
24035,Mt Diablo Mustang Soccer 2015G Red,0,San Ramon FC San Ramon FC 15G White,2,Central Park - CP2 South,Silver - Region 3,,0,1,0
12407,Yuba Elite FC Yuba Elite FC 15G Gold,2,Placer United Soccer Club Placer United 15G Gold,6,Olivehurst Community Park - Field #1 (7v7),Silver - Region 6 East 2,L,0,1,0
12407,Placer United Soccer Club Placer United 15G Gold,6,Yuba Elite FC Yuba Elite FC 15G Gold,2,Olivehurst Community Park - Field #1 (7v7),Silver - Region 6 East 2,W,1,0,0
12666,Sierra United Soccer Club Sierra United 15G,2,Merced United FC MUFC 2015G White,0,Standard Park - Large FIeld,Bronze - Region 8,W,1,0,0
12666,Merced United FC MUFC 2015G White,0,Sierra United Soccer Club Sierra United 15G,2,Standard Park - Large FIeld,Bronze - Region 8,,0,1,0
12257,North Coast Futbol Club North Coast FC 15G Blue,1,Mill Valley Soccer Club MVSC Rockers 2015,1,Petaluma Community Sports Fields / East Washington Fields - PCSF #2A,Gold - Region 5,D,0,0,1
12257,Mill Valley Soccer Club MVSC Rockers 2015,1,North Coast Futbol Club North Coast FC 15G Blue,1,Petaluma Community Sports Fields / East Washington Fields - PCSF #2A,Gold - Region 5,D,0,0,1
20155,Piedmont SC Highlanders 2015G Grey,1,Eastshore Alliance FC Alliance 2015G Red,2,Fremont HS (Oakland) - Field A (7v7),Copper - Region 4,L,0,1,0
20190,Livermore Fusion SC Fusion SC 2015 Girls Evo I,2,Mt Diablo Mustang Soccer 2015G Alliance,5,Kellman Fields - Field #3 (7v7),Copper - Region 3,L,0,1,0
17046,Pleasanton Rage Pleasanton RAGE 15 Select I,7,Dublin United Dublin United 15G Green,4,Amador (Aquatic) Park - Aquatic Park 3 (AQ3),Bronze Region 3 - South,W,1,0,0
2167,Elk Grove Soccer 2015G Elite 2,4,IR Academy IR Academy 15G Purple,1,Nottoli Park - Nottoli East,Silver - Region 6 West,W,1,0,0
16733,Alum Rock Fútbol Club AR - Cheetahs- 2015G,4,North Valley Youth Soccer League NV/SJ United 15G Green Ladybugs,1,PSG-Hester Elementary school - Full Turf,Bronze - Region 2,W,1,0,0
20155,Eastshore Alliance FC Alliance 2015G Red,2,Piedmont SC Highlanders 2015G Grey,1,Fremont HS (Oakland) - Field A (7v7),Copper - Region 4,W,1,0,0
20190,Mt Diablo Mustang Soccer 2015G Alliance,5,Livermore Fusion SC Fusion SC 2015 Girls Evo I,2,Kellman Fields - Field #3 (7v7),Copper - Region 3,W,1,0,0
17046,Dublin United Dublin United 15G Green,4,Pleasanton Rage Pleasanton RAGE 15 Select I,7,Amador (Aquatic) Park - Aquatic Park 3 (AQ3),Bronze Region 3 - South,L,0,1,0
2167,IR Academy IR Academy 15G Purple,1,Elk Grove Soccer 2015G Elite 2,4,Nottoli Park - Nottoli East,Silver - Region 6 West,L,0,1,0
16733,North Valley Youth Soccer League NV/SJ United 15G Green Ladybugs,1,Alum Rock Fútbol Club AR - Cheetahs- 2015G,4,PSG-Hester Elementary school - Full Turf,Bronze - Region 2,L,0,1,0
20361,Central Valley San Jose SC CVSJ 15G Queen Cobras,1,San Carlos United Soccer Club San Carlos United SC 15G White,1,Ida Price Middle School  - Track - 7v7,Copper - Region 1 Central,D,0,0,1
2140,Greenhaven Soccer Club Greenhaven SC 15G I,1,Rocklin FC Rocklin FC 15G Navy,2,Reginald Renfree Park  - Field 1,Gold - Region 6,L,0,1,0
12635,Vacaville United Soccer Club VUSC 2015 Girls Elite,7,Woodland Soccer Club WSC 15G White,1,Horse Creek (Comp) Soccer Complex - D1,Bronze - Region 6 West 2,W,1,0,0
20361,San Carlos United Soccer Club San Carlos United SC 15G White,1,Central Valley San Jose SC CVSJ 15G Queen Cobras,1,Ida Price Middle School  - Track - 7v7,Copper - Region 1 Central,D,0,0,1
2140,Rocklin FC Rocklin FC 15G Navy,2,Greenhaven Soccer Club Greenhaven SC 15G I,1,Reginald Renfree Park  - Field 1,Gold - Region 6,W,1,0,0
12635,Woodland Soccer Club WSC 15G White,1,Vacaville United Soccer Club VUSC 2015 Girls Elite,7,Horse Creek (Comp) Soccer Complex - D1,Bronze - Region 6 West 2,L,0,1,0
24037,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G White,4,Pleasanton Rage Pleasanton RAGE 15 Premier,0,El Divisadero - WC El Divisadero,Silver - Region 3,W,1,0,0
12580,Granite Bay FC Chaos 15,4,Roseville Youth Soccer Club Roseville SC 2015G Black,5,Bayside Sports Fields - Field #2,Bronze - Region 6 East 2,L,0,1,0
12322,Kings County Soccer Club Kings County 15G Orange,1,South Valley United Soccer Club South Valley United G15 Black,3,Hanford Soccer Complex - Comp 6,Gold - Region 7,L,0,1,0
12375,Folsom Lake Surf FLS 15G Academy I,3,Butte United Soccer Club BUSC 2015G Black,5,John Kemp Community Park - Kemp 1 - B,Silver - Region 6 East 1,L,0,1,0
12376,Roseville Youth Soccer Club Roseville SC 2015G Green,3,El Dorado Hills Soccer Club EDHSC 15G Gold,4,Maidu Soccer Complex - Maidu Field 6A,Silver - Region 6 East 1,L,0,1,0
24037,Pleasanton Rage Pleasanton RAGE 15 Premier,0,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G White,4,El Divisadero - WC El Divisadero,Silver - Region 3,,0,1,0
12580,Roseville Youth Soccer Club Roseville SC 2015G Black,5,Granite Bay FC Chaos 15,4,Bayside Sports Fields - Field #2,Bronze - Region 6 East 2,W,1,0,0
12322,South Valley United Soccer Club South Valley United G15 Black,3,Kings County Soccer Club Kings County 15G Orange,1,Hanford Soccer Complex - Comp 6,Gold - Region 7,W,1,0,0
12375,Butte United Soccer Club BUSC 2015G Black,5,Folsom Lake Surf FLS 15G Academy I,3,John Kemp Community Park - Kemp 1 - B,Silver - Region 6 East 1,W,1,0,0
12376,El Dorado Hills Soccer Club EDHSC 15G Gold,4,Roseville Youth Soccer Club Roseville SC 2015G Green,3,Maidu Soccer Complex - Maidu Field 6A,Silver - Region 6 East 1,W,1,0,0
17075,East Bay United EBUSC Bay Oaks 15G Blue,0,Sheriffs FC Sheriffs FC 2015/16G Yellow,12,Alameda Point Fields - AP Field 4,Bronze Region 4,,0,1,0
20156,Alameda Soccer Club Alameda SC Islanders 15G White,4,Richmond United SC Richmond United Panthers,4,Alameda Point Fields - AP Field 5,Copper - Region 4,D,0,0,1
17075,Sheriffs FC Sheriffs FC 2015/16G Yellow,12,East Bay United EBUSC Bay Oaks 15G Blue,0,Alameda Point Fields - AP Field 4,Bronze Region 4,W,1,0,0
20156,Richmond United SC Richmond United Panthers,4,Alameda Soccer Club Alameda SC Islanders 15G White,4,Alameda Point Fields - AP Field 5,Copper - Region 4,D,0,0,1
2169,Elk Grove Soccer 2015G MO,3,Galt Futbol Club 2015 Galt FC Girls,3,Nottoli Park - Nottoli East,Silver - Region 6 West,D,0,0,1
2169,Galt Futbol Club 2015 Galt FC Girls,3,Elk Grove Soccer 2015G MO,3,Nottoli Park - Nottoli East,Silver - Region 6 West,D,0,0,1
16285,California Magic Soccer Club Cal Magic 2015G East,0,Pleasanton Rage Pleasanton RAGE 15 Pre-ECNL,4,Wilder Fields - Wilder #1A,Gold - Region 3/4,,0,1,0
16285,Pleasanton Rage Pleasanton RAGE 15 Pre-ECNL,4,California Magic Soccer Club Cal Magic 2015G East,0,Wilder Fields - Wilder #1A,Gold - Region 3/4,W,1,0,0
16286,Livermore Fusion SC Fusion SC 2015 Girls Maroon,2,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G Blue,4,Kellman Fields - Field #3 (7v7),Gold - Region 3/4,L,0,1,0
12340,MANTECA FUTBOL CLUB Manteca Futbol Club 15G,10,Stockton Storm Futbol Club Stockton Storm FC 2015 Girls Blue,2,Woodward Park - Woodward Park Field # 5 7 v 7,Gold - Region 8,W,1,0,0
16230,JSC Soccer Club JSC 15G Black,5,Dnamo FC Dnamo FC Ajax,2,Hoover Park - Southwest,Gold - Region 1,W,1,0,0
12492,Black Oaks Youth Soccer Club Black Oaks Little Lady Oaks 2015G,3,Santa Rosa South YSC Santa Rosa South Tigers,3,A Place To Play Park - Playground Area Field,Bronze North - Region 5,D,0,0,1
16343,Ace Athletics Youth Soccer Academy AAYSA Jaguars 15G Elite Team,0,WSC Crush WSC Crush 15 Girls Black,3,Greer Park (Original) - Greer 4,Silver Region 1 - South,,0,1,0
20158,Clippers FC 2015 Girls Blue,3,Football Club Alliance FCA 15G Blue,16,Coaches Field - Coaches Field,Copper - Region 4,L,0,1,0
12636,East Sacramento Youth Soccer Club 2015 East Sac Storm,0,Sacramento Soccer Alliance 15G White,5,Bertha Henschel Park - U10G - Bertha Henschel,Bronze - Region 6 West 2,,0,1,0
16286,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G Blue,4,Livermore Fusion SC Fusion SC 2015 Girls Maroon,2,Kellman Fields - Field #3 (7v7),Gold - Region 3/4,W,1,0,0
12340,Stockton Storm Futbol Club Stockton Storm FC 2015 Girls Blue,2,MANTECA FUTBOL CLUB Manteca Futbol Club 15G,10,Woodward Park - Woodward Park Field # 5 7 v 7,Gold - Region 8,L,0,1,0
16230,Dnamo FC Dnamo FC Ajax,2,JSC Soccer Club JSC 15G Black,5,Hoover Park - Southwest,Gold - Region 1,L,0,1,0
12492,Santa Rosa South YSC Santa Rosa South Tigers,3,Black Oaks Youth Soccer Club Black Oaks Little Lady Oaks 2015G,3,A Place To Play Park - Playground Area Field,Bronze North - Region 5,D,0,0,1
16343,WSC Crush WSC Crush 15 Girls Black,3,Ace Athletics Youth Soccer Academy AAYSA Jaguars 15G Elite Team,0,Greer Park (Original) - Greer 4,Silver Region 1 - South,W,1,0,0
20158,Football Club Alliance FCA 15G Blue,16,Clippers FC 2015 Girls Blue,3,Coaches Field - Coaches Field,Copper - Region 4,W,1,0,0
12636,Sacramento Soccer Alliance 15G White,5,East Sacramento Youth Soccer Club 2015 East Sac Storm,0,Bertha Henschel Park - U10G - Bertha Henschel,Bronze - Region 6 West 2,W,1,0,0
12609,Davis Legacy Soccer Club Davis Legacy 15G White,4,Woodland Soccer Club WSC 15G Orange,5,Davis Legacy Soccer Complex - Pod F 7v7 Field 16B,Bronze - Region 6 West 1,L,0,1,0
12609,Woodland Soccer Club WSC 15G Orange,5,Davis Legacy Soccer Club Davis Legacy 15G White,4,Davis Legacy Soccer Complex - Pod F 7v7 Field 16B,Bronze - Region 6 West 1,W,1,0,0
2166,Greenhaven Soccer Club Greenhaven SC 15G II,5,Natomas FA Natomas FA 15G Academy,0,Reginald Renfree Park  - Field 1,Silver - Region 6 West,W,1,0,0
2166,Natomas FA Natomas FA 15G Academy,0,Greenhaven Soccer Club Greenhaven SC 15G II,5,Reginald Renfree Park  - Field 1,Silver - Region 6 West,,0,1,0
12670,CV Futbol Academy CVFA 15G Black,2,Sierra United Soccer Club Sierra United 15G,2,Turlock Regional Sports Complex - Turlock Regional Sports Complex,Bronze - Region 8,D,0,0,1
12670,Sierra United Soccer Club Sierra United 15G,2,CV Futbol Academy CVFA 15G Black,2,Turlock Regional Sports Complex - Turlock Regional Sports Complex,Bronze - Region 8,D,0,0,1
16308,Mustang Soccer Mustang SC 15G Elite I,2,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G Blue,0,Sycamore Valley Park - Sycamore Park #1B,Gold - Region 3/4,W,1,0,0
16308,Walnut Creek Surf Soccer Club Walnut Creek Surf 15G Blue,0,Mustang Soccer Mustang SC 15G Elite I,2,Sycamore Valley Park - Sycamore Park #1B,Gold - Region 3/4,,0,1,0
17064,Dublin United Dublin United 15G Green,2,San Ramon FC San Ramon FC 15G Red,2,Fallon Sports Park - FSP1SOUTH,Bronze Region 3 - South,D,0,0,1
17064,San Ramon FC San Ramon FC 15G Red,2,Dublin United Dublin United 15G Green,2,Fallon Sports Park - FSP1SOUTH,Bronze Region 3 - South,D,0,0,1
12502,WESCO United WESCO 15G,4,Santa Rosa South YSC Santa Rosa South Tigers,1,Brookhaven Middle School - Brookhaven Middle School,Bronze North - Region 5,W,1,0,0
24744,ALBION SC Silicon Valley SM SM G15 Academy,9,Bay Area Surf 15G,1,Bay Meadows - Bay Meadows #3 (7v7) NE 7v7,Bronze - Region 1 - South,W,1,0,0
12550,San Juan Soccer Club Spirits 15 Red,6,Folsom Lake Surf FLS 15G Academy II,0,SAN JUAN SOCCER CLUB - Red - A (North),Bronze - Region 6 East 1,W,1,0,0
12502,Santa Rosa South YSC Santa Rosa South Tigers,1,WESCO United WESCO 15G,4,Brookhaven Middle School - Brookhaven Middle School,Bronze North - Region 5,L,0,1,0
24744,Bay Area Surf 15G,1,ALBION SC Silicon Valley SM SM G15 Academy,9,Bay Meadows - Bay Meadows #3 (7v7) NE 7v7,Bronze - Region 1 - South,L,0,1,0
12550,Folsom Lake Surf FLS 15G Academy II,0,San Juan Soccer Club Spirits 15 Red,6,SAN JUAN SOCCER CLUB - Red - A (North),Bronze - Region 6 East 1,,0,1,0
12436,ALBION SC Central Valley ALBION SC Central Valley G15 Academy,0,Tulare Force Tulare Force 2015 Girls Blue,4,Buchanan High School  - Field 4,Silver/Bronze - Region 7,,0,1,0
12436,Tulare Force Tulare Force 2015 Girls Blue,4,ALBION SC Central Valley ALBION SC Central Valley G15 Academy,0,Buchanan High School  - Field 4,Silver/Bronze - Region 7,W,1,0,0
12402,Butte United Soccer Club BUSC 2015G Black,3,Blues FC Blues 15G Navy,0,DeGarmo Park - 7v7 BUSC (Field #2),Silver - Region 6 East 1,W,1,0,0
12402,Blues FC Blues 15G Navy,0,Butte United Soccer Club BUSC 2015G Black,3,DeGarmo Park - 7v7 BUSC (Field #2),Silver - Region 6 East 1,,0,1,0
17082,Clippers FC 2015 Girls White,0,Castro Valley Soccer Club Castro Valley SC CVSC United 2015 Girls Yellow,4,Bret Hart Middle School (Oakland) - Bret Hart (U9/U10),Bronze Region 4,,0,1,0
17082,Castro Valley Soccer Club Castro Valley SC CVSC United 2015 Girls Yellow,4,Clippers FC 2015 Girls White,0,Bret Hart Middle School (Oakland) - Bret Hart (U9/U10),Bronze Region 4,W,1,0,0
17052,Livermore Fusion SC Fusion SC 2015 Girls Gold,2,Hayward Youth Soccer League HYSL Premier Chaos 15G,3,Robertson Park - Grass #3B (7v7),Bronze Region 3 - South,L,0,1,0
